raw_text,hasil_preprocessing,token_count
"jangankan turis asing….
kalo ke warteg ngomong pake krama inggil aja dapet porsinya lebi banyak wkwkwkw
tiap ke warung indo di koreapun kalo yg jual orang jawa gue ngomong pake krama inggil dikasii gorengan gratiss wkwkwk
*fyi gorengan di korea 1 pcs = 12rb rupiah*",jangan turi aing  kalo ke warteg ngomong pake krama inggil aja dapet pori lebi banyak wkwkwkw tiap ke warung indo di koreapun kalo yg jual orang jawa gue ngomong pake krama inggil dikaii goreng grati wkwkwk  fyi goreng di korea pc  rb rupiah ,47
@markitfast @Wuthering_Waves 0 rupiah karena hasil nabung bebe, markitfat  wuthering wave rupiah karena hail nabung bebe,9
"@TirtoID mempertahankan jabatan ketua saja dia gak bisa, aplg mempertahankan rupiah", tirtoid tahan jabat ketua aja dia gak bia  aplg tahan rupiah,13
@bluetoryfly ini udah mahal ditambah rupiah kita lg jelek banget😭 combo😭, bluetoryfly ini udah mahal tambah rupiah kita lg jelek banget combo,12
buta angka baru ngeh rupiah udh tembus 17.400 anjeeenggggggggg gaguna lu w0²,buta angka baru ngeh rupiah udh tembu  anjeeenggggggggg gaguna lu w,12
"@2Mored Zvebasa reyi izvo even if he was? Not that he is. But even if he was, then what? Wasn’t a Zambian governed by Rupiah Banda who was born and raised in Gwanda? ED was born in Zim and grew up part of his life in Zambia", mored zvebaa reyi izvo even wa  i even wa   wan  zambian governed rupiah banda wa born raied gwanda  ed wa born zim grew part hi life zambia,33
"@Senopati_78 @TxtdariHI HAHA not that fast, blaming global factors is easy, but market trust doesn’t drop without reason, when policies feel unclear, rupiah will reflect that—capital doesn’t like uncertainty, even with Federal Reserve pressure, domestic decisions still matter", senopati  txtdarihi haha fat  blaming global factor eay  market trut doen  drop without reaon  policie feel unclear  rupiah reflect that capital doen  like uncertainty  even federal reerve preure  dometic deciion till matter,41
"@Bambangmulyonoo Bulan Juni Rupiah 18,270 per dollar. Karena Pemerintah tidak dipercaya kinerjanya. Semua pembohong. Sentimen pasar anjlok sangat negatif. Secara global dunia sudah tahu keadaan Indonesia, jadilah krisis. Ngeriiiii....", bambangmulyonoo bulan juni rupiah  per dollar  karena perintah tidak percaya kerja  semua bohong  sentimen paar anjlok angat negatif  cara global dunia udah tahu ada indoneia  jadi krii  ngeriiiii ,37
"@Sopiansyah55140 @pasifisstate Haaa asal yapping lu bro, kaga pernah ke pasar apa gimana dah. Ayam mana yg jaman skrng harga 30 bahkan 25 haaaaa
Mentok mentok di harga 34 boosss. Yg ada naek terus itu harga ayam turun paling juga bnetar doang abis itu naik lagi", sopianyah  paifitate haaa aal yapping lu bro  kaga pernah ke paar apa gimana dah  ayam mana yg jaman krng harga bahkan haaaaa mentok mentok di harga boo  yg ada naek teru itu harga ayam turun paling juga bnetar doang abi itu naik lagi,48
"@Dahnilanzar Harga-harga mulai naik, rakyat menjerit, hukum tajam kebawah, tumpul ke atas, APBN sudah jebol, pejabat malah mainan mbg sama kop merah putih, ijasah palsu Jokowi yg sebetulnya mudah diselesaikan malah bertele-tele, nunggu bom waktu meledak saja ini...", dahnilanzar harga mulai naik  rakyat jerit  hukum tajam bawah  tumpul ke ata  apbn udah jebol  jabat malah main mbg ama kop merah putih  ijaah palu jokowi yg ebetulnya mudah dieleaikan malah tele  nunggu bom waktu ledak aja ini ,47
"Harga bensin AS bisa turun 10-15 sen per galon akhir 2024 karena pasokan minyak naik dan permintaan melemah.

Faktor kunci: OPEC+ tingkatkan produksi, ekonomi global melambat.

Akankah harga bensin terus turun lebih dalam ke 2025? #GasPrices #Oil #Economy",harga benin bia turun - en per galon akhir karena paokan minyak naik dan minta lemah  faktor kunci  opec tingkat produk  ekonomi global lambat  akan harga benin teru turun lebih dalam ke   gaprice  oil  economy,43
"Rupiah Terpuruk, BI Batasi Pembelian Perorangan Maksimal 50.000 Dolar AS
https://t.co/qUuGsYf0rK https://t.co/tK4LiM4dQ0",rupiah puruk  bi batai beli orang makimal  dolar,10
"AS beritahu Iran sebelumnya tentang operasi 'Project Freedom' di Selat Hormuz, peringatkan untuk tidak campur tangan - Axios.

Selat ini tangani ~20% minyak global; ketegangan bisa dorong harga minyak naik.

Akankah eskalasi terkendali? #Minyak #Geopolitik #Hormuz",beritahu iran ebelumnya tentang opera project freedom  di selat hormuz  ingat untuk tidak campur tangan - axio  selat ini tangan   minyak global  tegang bia dorong harga minyak naik  akan ekalai kendali   minyak  geopolitik  hormuz,45
"Rupiah Lagi Undervalued, Bos BI Ungkap Biang Keroknya https://t.co/IuyJHf2Mlt",rupiah lagi undervalued  bo bi ungkap biang kerok,9
"@insidefolkative @prabowo coba dong lo mikir pa, gimana cara nya rupiah naik. ga cape apa pak ngejar dunia mulu? mbg lo itu dari awal emang gada guna nya, semua anggaran lo pangkas. tega banget bikin rakyat nya miskin nambah miskin. lo tuh bener bener presiden gagal yang ga mikirin rakyat miskin!", inidefolkative  prabowo coba dong lo mikir pa  gimana cara nya rupiah naik  ga cape apa pak ngejar dunia mulu  mbg lo itu dari awal emang gada guna nya  emua anggar lo pangka  tega banget bikin rakyat nya mikin nambah mikin  lo tuh bener bener preiden gagal yang ga mikirin rakyat mikin ,60
"Karena dolar naik:
- Tidak jadi bikin bangunan di tanah yg masih kosong
- Renovasi dikurangi (dibagi menjadi 3 tahap). Yang bulan ini tahap 1 dulu 😭, tidak jadi sekaligus. 

Semoga ini langkah yg tepat. Udah nggak tau lagi gimana jadi WNI ini, ya? Survival mode ajaa",karena dolar naik  - tidak jadi bikin bangun di tanah yg maih koong - renovai rang  bagi jadi tahap   yang bulan ini tahap dulu   tidak jadi ekaligu  moga ini langkah yg tepat  udah nggak tau lagi gimana jadi wni ini  ya  survival mode ajaa,54
"@wonghirunn Guys 10 juta baht itu setara berapa rupiah yah? Gw ada rencana mau ngundang master niran😭

#WUTheSeriesEP1", wonghirunn guy juta baht itu etara berapa rupiah yah  gw ada rencana mau ngundang mater niran  wutheserieep,20
"Jadi WNi aja sudah seram kok kak, tak perlu repot2 beli rumah, selain rumah nya kemahalan dan gak bisa dibeli, kalau murah pulak kena banjir. Cara gampang nya tinggal liat rupiah besok akan turun laut atau naik naik ke puncak gunung tinggi tinggi 20k per dollar",jadi wni aja udah eram kok kak  tak perlu repot beli rumah  elain rumah nya mahal dan gak bia beli  kalau murah pulak kena banjir  cara gampang nya tinggal liat rupiah beok akan turun laut atau naik naik ke puncak gunung tinggi tinggi k per dollar,50
@GunRomli Rupiah semakin di depan nyungshep. Pejabatnya pada enak2aj, gunromli rupiah emakin di depan nyunghep  jabat pada enakaj,11
Deal project dengan client LN tidak mudah. Meski bisa dibilang scope kerjanya sebanding dengan tawaran feenya (at least buat pemula kayak gw). Ngga mungkin client LN nawar jadi 10rb perak ($1 aja kagak ada itu 10rb rupiah 🗿),deal project dengan client ln tidak mudah  mek bia bilang cope kerja ebanding dengan tawar feenya  leat buat mula kayak gw   ngga mungkin client ln nawar jadi rb perak   aja kagak ada itu rb rupiah  ,43
"Coba sekalian jelaskan kenapa pelemahan nilai Rupiah terhadap USD (-5% yoy) tak diikuti dengan peningkatan ekspor yg justru terkontraksi hingga -3% yoy?

**SGD menguat (+1%) &amp; MYR menguat (+5.8%) terhadap USD, tapi ekspor SG malah naik +15% &amp; Malaysia naik 8.2% yoy",coba ekalian jela kenapa lemah nilai rupiah hadap usd  -  yoy  tak ikut dengan tingkat ekpor yg jutru kontrak hingga -  yoy    sgd kuat      amp  myr kuat     hadap usd  tapi ekpor sg malah naik    amp  malayia naik   yoy,62
"USTEC naik sedikit seiring meredanya ketegangan geopolitik dan melemahnya harga minyak meningkatkan sentimen risiko. Indeks bertahan di atas EMA bullish, menandakan momentum naik. Kenaikan ke atas 28200 dapat memicu indeks menguji potensi resisten 28580. https://t.co/JffDKnopMp",ustec naik edikit eiring reda tegang geopolitik dan lemah harga minyak tingkat entimen riiko  indek tahan di ata ema bullih  tanda momentum naik  naik ke ata dapat picu indek uji poteni reiten ,36
"beh krisis ekonomi, krisis kebebasan, militerisasi, bbm naik, harga pangan naik, pendidikan dimundurkan, behhh mirip jaman itu",beh krii ekonomi  krii kebebaan  militeriai  bbm naik  harga pangan naik  didik mundur  behhh mirip jaman itu,23
Dirham aja bisa tembus sampe 4.700 rupiah alamak🥲,dirham aja bia tembu ampe  rupiah alamak,8
@prastow Yang pasti naik dolar pak, pratow yang pati naik dolar pak,7
@nayyseaa 100 RUPIAH BAYAR PERMEN KAH😭, nayyeaa rupiah bayar permen kah,6
"@pasifisstate Elo juga tolol sih, kau kira cuma diindonesia yg naik? Sedunia ngerasain karena harga minyak mentah naik 
Ah Lo g paham kayaknya yg begitu.", paifitate elo juga tolol ih  kau kira cuma diindoneia yg naik  dunia ngeraain karena harga minyak mentah naik ah lo g paham kayak yg begitu ,29
"presiden kerja dong, liat nih rupiah melemah hadeh",preiden kerja dong  liat nih rupiah lemah hadeh,9
Rupiah vs dollar,rupiah v dollar,3
"Bertolak belakang. Badai PHK, Rupiah Melemah, Harga2 barang naik.",tolak belakang  badai phk  rupiah lemah  harga barang naik ,13
ini dolar knp makin naik ya..,ini dolar knp makin naik ya ,7
"6. intinya: Rupiah 17 ribu bukan akhir cerita. Ini ujian yang kita bisa lewati - bahkan jadi momentum bangkit lebih kuat.
sejarah sudah buktiin, Indonesia selalu risilient di saat krisis.
sekarang saatnya kita dukung kebijakan pro-growth &amp; optimis bareng... 💪", inti  rupiah ribu bukan akhir cerita  ini uji yang kita bia lewat - bahkan jadi momentum bangkit lebih kuat  ejarah udah buktiin  indoneia elalu riilient di aat krii  ekarang aatnya kita dukung bijak pro-growth  amp  optimi bareng  ,47
@fitriapiscesss Semangat pejuang rupiah, fitriapice semangat juang rupiah,5
@FulfilledSky engga mahal cuma rupiah aja yg kayak samp.., fulfilledsky engga mahal cuma rupiah aja yg kayak amp ,11
"Dipaparkan ke Prabowo, Ini 7 Jurus Gubernur BI Bikin Rupiah Berotot Lagi! https://t.co/QhYdib1cOE",papar ke prabowo  ini juru gubernur bi bikin rupiah otot lagi ,13
"@loavley Haii kaa

Dafis 8k / hal
No hal 150 rupiah / hal

Bayar pas udah selesaii, kalau banyak halamannya ku diskon. Yuk wa on bio", loavley hai kaa dafi k  hal hal rupiah  hal bayar pa udah eleaii  kalau banyak halaman ku dikon  yuk wa bio,26
"Menyaksikan kenaikan harga
ChickNTea naik 1000, dari bulan puasa
Nasi goreng BC naik 1000
Jus buah BC naik 1000
Nasi bakar BC naik 1000
Kios yourtea di luar ada yg naik 1000
Katsu jalan bara naik 2000",saki naik harga chickntea naik  dari bulan puaa nai goreng bc naik ju buah bc naik nai bakar bc naik kio yourtea di luar ada yg naik katu jalan bara naik,32
"Gubernur Bank Indonesia, Perry Warjiyo, melaporkan kepada Presiden Prabowo Subianto bahwa nilai tukar rupiah saat ini berada dalam kondisi tertekan atau undervalued. Hingga Selasa (5/5), rupiah kembali melemah ke level Rp 17.423 per dolar AS, dipengaruhi tekanan jangka pendek dari faktor global dan musiman, meski fundamental ekonomi domestik dinilai masih kuat.

Perry menegaskan indikator ekonomi seperti pertumbuhan 5,61 persen, inflasi rendah, kredit yang tumbuh, serta cadangan devisa yang solid menjadi dasar optimisme bahwa rupiah akan kembali stabil dan menguat. Namun, tekanan eksternal seperti kenaikan harga minyak global, tingginya suku bunga AS, serta penguatan dolar masih membayangi. Selain itu, faktor musiman seperti kebutuhan dolar untuk dividen, pembayaran utang luar negeri, dan kebutuhan jemaah haji turut meningkatkan permintaan valas pada periode April–Juni.

Untuk merespons kondisi tersebut, BI menyiapkan tujuh strategi, di antaranya intervensi pasar valas, penguatan aliran modal asing melalui instrumen SRBI, serta menjaga likuiditas perbankan. BI juga memperketat pembelian dolar tanpa underlying dengan menurunkan batas maksimal pembelian menjadi USD 25 ribu per orang per bulan. Langkah lain mencakup dorongan penggunaan mata uang lokal, penguatan intervensi di pasar offshore, serta peningkatan pengawasan bersama Otoritas Jasa Keuangan terhadap aktivitas pembelian dolar.

Di sisi lain, Menteri Keuangan Purbaya Yudhi Sadewa menekankan pentingnya diversifikasi pembiayaan, termasuk rencana penerbitan obligasi dalam mata uang selain dolar AS melalui skema seperti panda bond di China. Pemerintah optimistis langkah-langkah ini dapat memperkuat struktur pembiayaan sekaligus menjaga stabilitas rupiah ke depan.

📸: Dok. kumparan, Shutterstock.

Baca selengkapnya dengan klik link di bio. Cari tahu berita update lainnya dengan download aplikasi kumparan di App Store atau Google Play.

📝: bisnisupdate | update | bisnis | carousel | R129 | E079 | E036

#bicarafaktalewatberita #kumparan",gubernur bank indoneia  perry warjiyo  lapor kepada preiden prabowo subianto bahwa nilai tukar rupiah aat ini ada dalam kondii tekan atau undervalued  hingga selaa     rupiah kembali lemah ke level rp  per dolar  pengaruh tekan jangka pendek dari faktor global dan muiman  mek fundamental ekonomi dometik nilai maih kuat  perry tega indikator ekonomi eperti tumbuh  peren  inflai rendah  kredit yang tumbuh  erta cadang devia yang olid jadi daar optimime bahwa rupiah akan kembali tabil dan kuat  namun  tekan ekternal eperti naik harga minyak global  tinggi uku bunga  erta kuat dolar maih bayang  selain itu  faktor muiman eperti butuh dolar untuk dividen  bayar utang luar negeri  dan butuh jemaah haji turut tingkat minta vala pada periode april juni  untuk merepon kondii rebut  bi siap tujuh trategi  di antara interveni paar vala  kuat alir modal aing lalu intrumen srbi  erta jaga likuidita perban  bi juga ketat beli dolar tanpa underlying dengan turun bata makimal beli jadi usd ribu per orang per bulan  langkah lain cakup dorong guna mata uang lokal  kuat interveni di paar offhore  erta tingkat awa ama otorita jaa uang hadap aktivita beli dolar  di ii lain  menteri uang purbaya yudhi sadewa tekan penting diverifikai biaya  termauk rencana terbit obligai dalam mata uang elain dolar lalu kema eperti panda bond di china  perintah optimiti langkah ini dapat kuat truktur biaya ekaligu jaga tabilita rupiah ke depan    dok  kumpar  shuttertock  baca elengkapnya dengan klik link di bio  cari tahu berita update lain dengan download aplikai kumpar di app store atau google play    biniupdate  update  bini  carouel  r  e  e  bicarafaktalewatberita  kumpar,312
seeing international student tuition fees in their original currency is bad enough and then you convert it to rupiah and i want to throw up,eeing international tudent tuition fee original currency bad enough convert rupiah want throw,13
"@yourholmesss Gaji gak naik, bahan2 harga melonjak, korban bencana masih terlantar dll dll wkkwkwkwkwkkwkw pait", yourholme gaji gak naik  bahan harga lonjak  korban bencana maih lantar dll dll wkkwkwkwkwkkwkw pait,18
"Ini tax amnesty perorangan dulu gw juga ngurusin cuma bayar 4 juta doang, gw dapet komisi dulu 1 juta rupiah dah klo gk salah. Murah banget 😂😂 https://t.co/fv7aHZkYqr",ini tax amnety orang dulu gw juga nguruin cuma bayar juta doang  gw dapet komii dulu juta rupiah dah klo gk alah  murah banget ,27
"@Fahrihamzah Data ngarang pun bisa,,,realita rakyat semakin terjepit kebutuhan Poko yg makin naik harga..", fahrihamzah data ngarang pun bia    realita rakyat emakin jepit butuh poko yg makin naik harga ,20
"@Fahrihamzah 5,6 dari Hongkong....????

Rupiah ambruk, daya beli masyarakat ancuuur.... https://t.co/KkSxfa7fM6", fahrihamzah  dari hongkong      rupiah ambruk  daya beli mayarakat ancuuur ,18
"@tung3xjuan Kwkwwk iya rp tapi bukan rupiah ya, soalnya yang itu turun terus hehehe", tungxjuan kwkwwk iya rp tapi bukan rupiah ya  oalnya yang itu turun teru hehehe,16
"Sambil ngeliatin ibu dan adekku yg emg lg duduk di depan warung si ibunya.
Terus yaudahlah aku bayat 2.5k
Padahal paginya juga sempet beli dan harganya masih 2k. Masa tetiba harga naik di sore hari

Pulang sekolah, aku minta temenku coba jajan di warung si ibu wafer nabati",sambil ngeliatin ibu dan adekku yg emg lg duduk di depan warung ibu  teru yaudahlah aku bayat k padahal pagi juga empet beli dan harga maih k maa tetiba harga naik di ore hari pulang ekolah  aku minta temenku coba jajan di warung ibu wafer nabati,48
"Di Indo mah mark up harga ga pandang bulu, mau lu orang asing mau warlok tetep bisa kena. Inget banget waktu SMA, ibu sama adekku yg kecil dateng ke sekolah buat bawa berkas kematian bapak. Terus mampir lah ke kantin, aku tawarin mau makan apa karena mereka ber 2 itu naik angkot",di indo mah mark harga ga pandang bulu  mau lu orang aing mau warlok tetep bia kena  inget banget waktu sma  ibu ama adekku yg kecil dateng ke ekolah buat bawa berka mati bapak  teru mampir lah ke kantin  aku tawarin mau makan apa karena mereka ber itu naik angkot,55
"ini ngga ada berita di tv rupiah melemah kah? sumpah gue cape banget berdebat sama nyokap kalo kita udah krisis dimana mana, plis melek.. mau lo beli makanan yang biasanya 10k naik jadi 12k itu ngga normal, yang makanannya aja tetep sama jadi tai.. ah udahlah indo ancur",ini ngga ada berita di tv rupiah lemah kah  umpah gue cape banget debat ama nyokap kalo kita udah krii mana mana  pli melek  mau lo beli makan yang biaanya k naik jadi k itu ngga normal  yang makan aja tetep ama jadi tai  ah udahlah indo ancur,53
"BUY 3 GET 1 FREE

wts want to sell pc shinee
choose 3 pcs and the lowest price is fo free (price in x1000 rupiah) 

📍 indonesia
but can meet up at SHINee world 8 concert venue 

for details pls dm

#샤이니 #SHINee 샤이니 양도 https://t.co/vfLE2tQS2S",buy get free wt want ell pc hinee chooe pc lowet price fo free  price x rupiah   indoneia meet shinee world concert venue detail pl dm    shinee  ,35
